Image Index,Finding Labels
00003856_000.png,0
00003867_007.png,0
00003867_008.png,0
00003918_001.png,1
00003945_009.png,1
00003974_004.png,0
00003997_001.png,1
00004034_008.png,0
00004034_013.png,1
00004081_000.png,1
00004085_001.png,0
00004093_001.png,1
00004121_003.png,0
00004122_000.png,1
00004163_003.png,1
00004163_007.png,0
00004233_000.png,0
00004263_000.png,1
00004269_002.png,0
00004306_000.png,0
00004344_017.png,0
00004344_021.png,1
00004360_000.png,1
00004387_000.png,0
00004413_002.png,0
00004418_010.png,1
00004428_003.png,1
00004461_015.png,0
00004517_004.png,0
00004523_011.png,1
00004547_020.png,0
00004581_008.png,1
00004600_001.png,0
00004605_016.png,0
00004608_011.png,0
00004613_004.png,0
00004623_003.png,1
00004623_005.png,0
00004800_000.png,0
00004808_021.png,0
00004808_041.png,0
00004833_008.png,1
00004850_010.png,0
00004858_055.png,1
00004858_069.png,1
00004876_006.png,0
00004898_002.png,0
00004911_009.png,0
00004933_003.png,1
00004961_003.png,1
00005066_029.png,1
00005067_000.png,0
00005067_014.png,1
00005089_035.png,1
00005089_037.png,1
00005099_005.png,0
00005114_005.png,1
00005140_009.png,0
00005155_001.png,1
00005179_002.png,0
00005201_006.png,0
00005201_007.png,0
00005202_004.png,0
00005224_000.png,1
00005224_001.png,0
00005240_002.png,0
00005252_001.png,0
00005273_003.png,0
00005286_003.png,0
00005365_013.png,1
00005395_005.png,1
00005403_001.png,0
00005448_016.png,1
00005467_009.png,1
00005493_006.png,0
00005504_008.png,1
00005504_013.png,0
00005520_008.png,1
00005532_012.png,0
00005532_018.png,1
00005609_024.png,1
00005646_004.png,1
00005646_009.png,0
00005681_008.png,0
00005681_022.png,0
00005681_030.png,1
00005681_040.png,0
00005723_004.png,0
00005740_003.png,1
00005750_032.png,0
00005759_010.png,0
00005759_026.png,0
00005762_009.png,0
00005762_010.png,0
00005776_001.png,1
00005786_001.png,0
00005801_003.png,0
00005801_008.png,1
00005821_001.png,0
00005822_001.png,0
00005852_001.png,0
00005855_000.png,0
00005895_014.png,1
00005895_021.png,0
00005957_000.png,0
00005962_022.png,1
00005962_027.png,0
00005962_030.png,1
00005986_017.png,0
00006008_014.png,0
00006008_015.png,0
00006008_019.png,0
00006039_006.png,0
00006044_008.png,1
00006096_002.png,1
00006192_012.png,0
00006199_014.png,1
00006215_002.png,1
00006215_007.png,1
00006220_000.png,0
00006233_004.png,0
00006260_007.png,0
00006271_000.png,0
00006297_003.png,1
00006297_005.png,0
00006298_005.png,1
00006318_007.png,0
00006318_008.png,0
00006330_012.png,0
00006336_006.png,1
00006344_000.png,0
00006381_023.png,0
00006383_000.png,0
00006391_003.png,1
00006411_007.png,1
00006431_004.png,0
00006436_010.png,0
00006449_000.png,0
00006449_003.png,0
00006465_001.png,1
00006469_010.png,1
00006472_003.png,0
00006472_004.png,0
00006479_004.png,1
00006500_009.png,0
00006500_010.png,1
00006503_000.png,1
00006506_002.png,0
00006517_005.png,1
00006653_022.png,1
00006670_016.png,1
00006670_017.png,0
00006683_003.png,1
00006683_004.png,0
00006683_005.png,0
00006699_014.png,1
00006703_008.png,0
00006708_000.png,1
00006713_006.png,0
00006741_002.png,0
00006744_001.png,0
00006763_011.png,0
00006769_016.png,1
00006788_003.png,0
00006850_010.png,1
00006864_001.png,1
00006881_007.png,1
00006912_005.png,0
00006948_007.png,1
00006957_001.png,1
00006960_005.png,1
00006970_007.png,0
00006984_002.png,1
00006996_006.png,1
00007010_005.png,0
00007034_009.png,0
00007034_015.png,1
00007034_048.png,0
00007044_008.png,1
00007055_007.png,1
00007056_005.png,0
00007076_000.png,1
00007076_011.png,0
00007076_012.png,0
00007076_013.png,1
00007078_002.png,1
00007121_000.png,1
00007121_002.png,0
00007185_010.png,0
00007185_012.png,0
00007188_004.png,0
00007188_005.png,0
00007188_006.png,0
00007191_014.png,1
00007286_004.png,0
00007290_000.png,0
00007301_004.png,1
00007322_012.png,0
00007322_031.png,1
00007339_002.png,1
00007339_009.png,0
00007352_007.png,0
00007355_001.png,1
00007355_003.png,0
00007458_001.png,1
00007459_000.png,1
00007486_001.png,0
00007519_004.png,1
00007534_007.png,0
00007534_011.png,1
00007534_015.png,0
00007557_011.png,1
00007557_023.png,1
00007572_001.png,0
00007572_003.png,0
00007576_028.png,0
00007620_011.png,0
00007621_004.png,0
00007634_001.png,1
00007641_002.png,0
00007668_004.png,0
00007668_005.png,1
00007668_006.png,1
00007670_013.png,0
00007670_017.png,0
00007670_035.png,0
00007676_010.png,0
00007676_012.png,0
00007676_013.png,0
00007676_016.png,0
00007683_004.png,0
00007700_003.png,1
00007718_000.png,1
00007735_041.png,0
00007744_000.png,1
00007745_009.png,0
00007804_001.png,0
00007804_002.png,1
00007833_002.png,0
00007857_011.png,1
00007862_013.png,0
00007867_001.png,1
00007909_006.png,0
00007909_007.png,0
00007930_004.png,0
00008008_033.png,0
00008008_051.png,1
00008029_004.png,1
00008038_002.png,0
00008039_001.png,1
00008039_002.png,0
00008039_005.png,1
00008051_035.png,1
00008151_001.png,0
00008156_000.png,1
00008184_007.png,0
00008185_003.png,0
00008230_002.png,0
00008230_003.png,0
00008230_019.png,0
00008230_020.png,1
00008232_014.png,1
00008256_003.png,1
00008295_007.png,0
00008295_021.png,1
00008341_005.png,0
00008352_003.png,0
00008362_005.png,1
00008372_000.png,1
00008383_006.png,1
00008397_010.png,0
00008401_001.png,1
00008477_001.png,1
00008477_007.png,0
00008489_025.png,0
00008566_007.png,0
00008663_000.png,1
00008665_001.png,1
00008701_014.png,0
00008701_018.png,1
00008708_011.png,0
00008748_009.png,0
00008748_010.png,0
00008760_008.png,0
00008777_002.png,0
00008814_005.png,0
00008841_019.png,1
00008841_029.png,1
00008841_034.png,1
00008841_054.png,0
00008850_004.png,1
00008850_009.png,0
00008864_004.png,1
00008875_018.png,1
00008885_004.png,0
00008888_041.png,0
00008888_050.png,0
00008910_000.png,1
00008919_001.png,1
00008964_004.png,0
00009034_004.png,0
00009045_002.png,1
00009106_000.png,0
00009149_002.png,0
00009166_003.png,0
00009188_005.png,0
00009189_004.png,1
00009202_004.png,0
00009206_001.png,0
00009218_005.png,0
00009218_006.png,0
00009218_012.png,0
00009218_025.png,0
00009218_035.png,0
00009231_008.png,1
00009237_016.png,0
00009297_013.png,1
00009321_007.png,1
00009321_008.png,1
00009325_003.png,0
00009326_000.png,0
00009327_004.png,1
00009349_016.png,0
00009350_004.png,1
00009358_002.png,1
00009365_006.png,0
00009367_003.png,0
00009368_012.png,1
00009386_006.png,0
00009401_002.png,1
00009423_000.png,0
00009426_003.png,1
00009437_009.png,1
00009457_003.png,0
00009464_000.png,1
00009535_000.png,0
00009579_000.png,1
00009600_010.png,0
00009628_000.png,1
00009636_000.png,1
00009644_033.png,1
00009659_008.png,1
00009702_007.png,0
00009736_014.png,0
00009755_001.png,1
00009786_000.png,0
00009798_002.png,1
00009818_000.png,0
00009845_009.png,1
00009845_052.png,1
00009846_002.png,1
00009863_056.png,1
00009866_001.png,1
00009873_004.png,1
00009889_015.png,0
00009889_029.png,0
00009889_030.png,0
00009889_035.png,1
00009889_037.png,0
00009894_011.png,0
00009919_001.png,1
00009925_009.png,1
00009925_011.png,0
00009925_017.png,0
00009925_019.png,0
00009925_023.png,1
00009925_045.png,1
00009934_001.png,1
00010007_007.png,1
00010007_031.png,0
00010007_068.png,1
00010007_073.png,0
00010007_092.png,0
00010007_101.png,0
00010007_163.png,0
00010007_168.png,0
00010010_009.png,1
00010071_007.png,1
00010071_012.png,0
00010079_001.png,1
00010123_004.png,1
00010172_000.png,0
00010222_023.png,0
00010222_024.png,0
00010247_001.png,1
00010294_018.png,0
00010304_005.png,1
00010308_004.png,1
00010314_002.png,1
00010316_002.png,1
00010334_000.png,0
00010335_002.png,0
00010338_007.png,1
00010338_017.png,0
00010338_018.png,1
00010372_000.png,0
00010384_013.png,0
00010409_001.png,0
00010426_002.png,1
00010427_012.png,0
00010433_004.png,0
00010443_001.png,0
00010456_002.png,0
00010456_009.png,0
00010469_000.png,0
00010469_002.png,0
00010475_042.png,1
00010505_011.png,1
00010505_020.png,1
00010569_003.png,0
00010569_008.png,0
00010569_009.png,1
00010585_013.png,0
00010585_015.png,1
00010585_029.png,1
00010585_030.png,0
00010613_016.png,1
00010625_021.png,0
00010677_018.png,0
00010677_030.png,0
00010684_004.png,1
00010695_013.png,0
00010698_021.png,1
00010709_002.png,0
00010725_014.png,0
00010729_004.png,0
00010752_020.png,1
00010763_012.png,0
00010767_011.png,1
00010767_016.png,0
00010767_019.png,1
00010772_012.png,1
00010775_003.png,1
00010775_013.png,0
00010782_001.png,1
00010790_019.png,0
00010790_040.png,1
00010828_014.png,0
00010841_003.png,0
00010841_005.png,1
00010841_011.png,0
00010850_004.png,1
00010863_003.png,0
00010863_004.png,0
00010864_005.png,0
00010871_014.png,1
00010888_002.png,1
00010936_015.png,0
00010936_027.png,0
00010953_002.png,1
00010953_003.png,1
00010959_009.png,0
00010960_000.png,1
00010967_001.png,0
00010973_000.png,0
00010973_007.png,0
00010973_008.png,1
00010992_007.png,0
00010992_009.png,1
00010996_000.png,1
00010996_001.png,0
00011054_002.png,1
00011136_007.png,0
00011136_014.png,0
00011136_016.png,0
00011144_025.png,0
00011164_003.png,0
00011180_002.png,0
00011187_002.png,1
00011226_022.png,0
00011237_057.png,1
00011237_072.png,0
00011237_099.png,0
00011255_004.png,0
00011255_007.png,0
00011350_002.png,0
00011350_003.png,1
00011355_004.png,0
00011380_011.png,0
00011380_014.png,1
00011380_015.png,1
00011380_018.png,1
00011391_047.png,0
00011420_001.png,0
00011423_002.png,0
00011438_001.png,0
00011441_003.png,1
00011460_002.png,0
00011460_013.png,1
00011460_021.png,0
00011460_022.png,0
00011460_023.png,1
00011460_031.png,0
00011460_032.png,0
00011460_037.png,1
00011460_038.png,0
00011460_042.png,1
00011460_050.png,0
00011460_059.png,0
00011460_061.png,0
00011460_063.png,0
00011470_001.png,1
00011509_000.png,1
00011543_007.png,0
00011543_013.png,0
00011543_016.png,0
00011548_018.png,0
00011553_010.png,1
00011564_005.png,0
00011579_018.png,0
00011579_038.png,0
00011587_018.png,0
00011598_032.png,0
00011606_003.png,1
00011606_006.png,0
00011618_004.png,0
00011618_008.png,0
00011618_009.png,0
00011649_004.png,0
00011683_016.png,1
00011688_008.png,1
00011702_030.png,1
00011702_060.png,0
00011702_074.png,0
00011751_008.png,0
00011770_007.png,0
00011770_010.png,0
00011808_006.png,0
00011814_013.png,1
00011831_003.png,0
00011831_005.png,1
00011831_006.png,1
00011831_007.png,1
00011831_013.png,1
00011831_021.png,1
00011845_012.png,0
00011917_003.png,1
00011925_026.png,0
00011950_002.png,1
00011950_013.png,0
00011950_018.png,1
00011967_007.png,0
00011997_010.png,0
00012008_000.png,1
00012008_001.png,0
00012010_001.png,1
00012012_001.png,1
00012012_003.png,1
00012018_006.png,0
00012018_010.png,0
00012018_014.png,1
00012020_008.png,1
00012020_011.png,0
00012024_002.png,0
00012043_013.png,0
00012045_007.png,0
00012045_040.png,1
00012087_045.png,0
00012094_023.png,1
00012094_035.png,0
00012132_002.png,0
00012144_017.png,0
00012164_007.png,1
00012223_002.png,1
00012223_005.png,0
00012229_002.png,0
00012233_002.png,0
00012233_007.png,0
00012236_007.png,0
00012236_010.png,1
00012237_001.png,0
00012238_009.png,0
00012245_001.png,0
00012247_001.png,1
00012294_016.png,0
00012298_009.png,0
00012303_001.png,0
00012308_002.png,1
00012326_005.png,0
00012341_003.png,1
00012355_008.png,0
00012355_010.png,1
00012376_000.png,0
00012376_003.png,1
00012376_004.png,0
00012389_000.png,1
00012460_003.png,0
00012488_005.png,0
00012492_010.png,0
00012492_011.png,0
00012505_015.png,0
00012526_000.png,0
00012576_005.png,1
00012592_001.png,1
00012592_008.png,0
00012615_004.png,1
00012622_016.png,0
00012622_032.png,1
00012628_023.png,0
00012628_026.png,1
00012628_027.png,0
00012628_029.png,1
00012628_038.png,0
00012628_039.png,0
00012628_051.png,0
00012628_065.png,1
00012640_007.png,0
00012640_019.png,1
00012687_002.png,1
00012687_006.png,1
00012687_011.png,0
00012794_001.png,0
00012804_010.png,1
00012805_008.png,1
00012827_002.png,1
00012834_012.png,0
00012834_025.png,0
00012834_034.png,0
00012834_072.png,0
00012834_078.png,1
00012845_002.png,1
00012848_006.png,1
00012863_026.png,0
00012864_008.png,1
00012874_006.png,0
00012874_014.png,0
00012874_017.png,1
00012935_012.png,0
00012935_013.png,1
00012973_016.png,0
00013003_036.png,0
00013019_002.png,1
00013127_001.png,1
00013154_000.png,0
00013205_006.png,0
00013209_001.png,0
00013209_006.png,1
00013209_017.png,0
00013209_020.png,0
00013216_005.png,0
00013231_004.png,1
00013259_004.png,1
00013261_002.png,0
00013285_005.png,0
00013285_028.png,0
00013307_005.png,0
00013310_015.png,0
00013329_002.png,0
00013380_009.png,1
00013391_001.png,0
00013391_002.png,0
00013408_018.png,0
00013471_004.png,0
00013506_000.png,0
00013519_001.png,0
00013557_001.png,0
00013567_000.png,0
00013579_003.png,0
00013592_010.png,0
00013592_014.png,1
00013592_018.png,1
00013594_005.png,1
00013601_008.png,1
00013613_005.png,0
00013620_022.png,1
00013641_044.png,0
00013653_000.png,0
00013670_116.png,0
00013670_117.png,0
00013685_005.png,0
00013685_056.png,0
00013708_001.png,0
00013757_002.png,0
00013774_044.png,1
00013774_051.png,0
00013807_013.png,1
00013807_015.png,1
00013849_003.png,0
00013862_004.png,0
00013894_006.png,1
00013894_014.png,1
00013894_016.png,1
00013911_005.png,0
00013917_021.png,0
00013917_051.png,0
00013966_002.png,0
00013966_003.png,0
00013993_008.png,0
00013993_051.png,1
00013993_060.png,1
00013993_061.png,1
00013993_065.png,1
00013993_102.png,0
00013993_103.png,0
00014006_006.png,0
00014014_012.png,0
00014074_003.png,0
00014083_031.png,1
00014085_003.png,1
00014085_006.png,0
00014112_010.png,1
00014120_003.png,1
00014125_045.png,0
00014128_012.png,0
00014128_025.png,0
00014129_013.png,1
00014146_005.png,0
00014174_011.png,0
00014246_003.png,1
00014299_004.png,1
00014306_001.png,1
00014306_002.png,0
00014320_011.png,0
00014320_053.png,1
00014325_000.png,1
00014346_012.png,0
00014346_029.png,0
00014355_009.png,0
00014355_011.png,0
00014358_015.png,0
00014358_016.png,0
00014393_004.png,0
00014406_004.png,0
00014414_002.png,0
00014465_017.png,0
00014525_012.png,1
00014525_013.png,0
00014529_002.png,1
00014543_008.png,0
00014551_002.png,1
00014596_004.png,0
00014602_000.png,1
00014618_002.png,0
00014626_026.png,0
00014675_010.png,0
00014675_030.png,1
00014675_032.png,0
00014675_039.png,0
00014710_020.png,0
00014716_011.png,1
00014717_010.png,0
00014771_007.png,1
00014792_011.png,1
00014798_007.png,0
00014822_035.png,1
00014839_019.png,1
00014888_007.png,1
00014895_004.png,1
00014906_004.png,1
00014930_010.png,1
00014945_005.png,0
00014946_000.png,0
00014956_019.png,0
00014956_029.png,1
00014958_005.png,0
00015014_001.png,0
00015023_003.png,1
00015041_013.png,0
00015044_006.png,0
00015045_023.png,0
00015068_015.png,0
00015078_015.png,0
00015159_000.png,0
00015159_002.png,0
00015171_001.png,0
00015187_004.png,0
00015214_008.png,0
00015214_011.png,0
00015253_000.png,0
00015264_008.png,0
00015266_004.png,0
00015313_007.png,0
00015326_000.png,0
00015350_001.png,0
00015360_007.png,1
00015360_009.png,0
00015375_008.png,0
00015386_003.png,1
00015386_018.png,0
00015401_005.png,0
00015417_006.png,0
00015420_004.png,1
00015439_001.png,0
00015448_003.png,1
00015530_035.png,0
00015530_102.png,1
00015530_103.png,0
00015530_117.png,0
00015537_004.png,1
00015556_001.png,0
00015558_002.png,1
00015581_011.png,0
00015600_002.png,0
00015606_039.png,0
00015606_040.png,0
00015646_012.png,0
00015646_036.png,0
00015646_045.png,0
00015647_024.png,0
00015647_040.png,0
00015693_005.png,0
00015708_004.png,1
00015732_057.png,0
00015764_004.png,1
00015799_014.png,1
00015803_010.png,0
00015845_005.png,1
00015861_002.png,0
00015892_003.png,0
00015892_004.png,0
00015895_007.png,1
00015895_016.png,0
00015911_018.png,0
00015914_007.png,0
00015915_012.png,1
00015931_000.png,0
00015980_000.png,1
00016002_000.png,1
00016009_002.png,1
00016011_014.png,1
00016051_002.png,1
00016051_022.png,0
00016052_009.png,0
00016052_013.png,0
00016092_006.png,0
00016122_008.png,0
00016134_015.png,0
00016142_006.png,1
00016142_035.png,1
00016142_037.png,0
00016142_040.png,1
00016184_025.png,0
00016211_007.png,0
00016265_001.png,1
00016291_009.png,0
00016291_014.png,0
00016308_000.png,1
00016354_001.png,0
00016410_038.png,1
00016422_004.png,1
00016429_005.png,0
00016429_006.png,1
00016429_012.png,0
00016429_027.png,0
00016429_033.png,0
00016429_040.png,0
00016429_041.png,1
00016453_000.png,1
00016467_000.png,1
00016474_001.png,1
00016522_005.png,0
00016525_003.png,0
00016550_002.png,0
00016568_019.png,0
00016568_021.png,0
00016568_024.png,0
00016568_035.png,1
00016568_036.png,1
00016568_045.png,1
00016574_001.png,0
00016577_012.png,0
00016581_000.png,1
00016587_000.png,1
00016587_005.png,0
00016587_011.png,0
00016587_017.png,0
00016587_022.png,1
00016587_024.png,0
00016587_034.png,1
00016587_064.png,1
00016587_077.png,0
00016587_089.png,0
00016587_094.png,0
00016587_096.png,0
00016587_097.png,1
00016643_006.png,0
00016643_009.png,0
00016668_006.png,0
00016708_000.png,0
00016719_014.png,1
00016724_003.png,1
00016728_004.png,0
00016732_022.png,0
00016739_000.png,1
00016743_008.png,0
00016743_021.png,1
00016772_002.png,1
00016772_003.png,1
00016772_021.png,0
00016772_022.png,1
00016778_004.png,0
00016778_006.png,0
00016780_003.png,0
00016780_004.png,1
00016797_000.png,0
00016797_002.png,0
00016801_005.png,0
00016807_007.png,0
00016821_004.png,0
00016834_001.png,0
00016846_000.png,1
00016860_004.png,0
00016885_002.png,1
00016938_000.png,1
00016943_005.png,0
00016951_002.png,0
00016953_000.png,1
00016972_010.png,0
00016987_014.png,0
00016987_016.png,1
00017001_003.png,0
00017036_020.png,0
00017036_021.png,0
00017046_008.png,1
00017046_018.png,0
00017081_005.png,1
00017091_000.png,1
00017110_001.png,0
00017110_002.png,0
00017110_004.png,1
00017110_020.png,1
00017137_003.png,0
00017137_012.png,0
00017138_026.png,1
00017138_041.png,0
00017138_088.png,0
00017158_026.png,0
00017227_008.png,0
00017258_008.png,1
00017258_009.png,0
00017324_005.png,0
00017324_007.png,0
00017324_020.png,0
00017325_017.png,0
00017362_007.png,0
00017362_008.png,0
00017405_024.png,0
00017405_026.png,1
00017405_027.png,0
00017424_032.png,0
00017436_003.png,0
00017448_004.png,0
00017458_002.png,1
00017524_030.png,0
00017541_009.png,1
00017541_020.png,0
00017555_011.png,1
00017606_007.png,1
00017606_008.png,0
00017606_013.png,0
00017606_037.png,0
00017606_038.png,1
00017606_043.png,1
00017645_016.png,0
00017645_019.png,0
00017645_020.png,1
00017648_001.png,0
00017651_006.png,1
00017651_007.png,1
00017731_019.png,1
00017747_042.png,0
00017753_017.png,0
00017753_026.png,0
00017763_003.png,1
00017801_004.png,1
00017801_006.png,0
00017823_001.png,0
00017943_000.png,1
00017972_029.png,0
00017972_033.png,0
00018015_010.png,0
00018019_013.png,0
00018034_002.png,1
00018042_002.png,0
00018045_010.png,0
00018045_011.png,1
00018055_017.png,1
00018055_021.png,1
00018055_022.png,0
00018055_023.png,1
00018055_031.png,1
00018091_016.png,0
00018091_017.png,0
00018117_004.png,1
00018117_005.png,0
00018117_013.png,1
00018175_024.png,1
00018233_019.png,1
00018237_010.png,0
00018253_011.png,0
00018253_060.png,0
00018284_004.png,1
00018317_005.png,0
00018317_008.png,0
00018317_009.png,0
00018329_005.png,1
00018329_009.png,0
00018360_003.png,0
00018366_016.png,0
00018366_017.png,1
00018366_031.png,0
00018427_002.png,0
00018427_008.png,0
00018437_003.png,1
00018496_003.png,0
00018513_006.png,1
00018521_009.png,0
00018608_009.png,0
00018608_010.png,0
00018610_015.png,1
00018610_039.png,0
00018613_000.png,0
00018622_002.png,0
00018629_002.png,0
00018629_006.png,1
00018644_000.png,1
00018644_005.png,1
00018721_024.png,1
00018724_035.png,1
00018724_039.png,0
00018735_000.png,0
00018739_010.png,0
00018749_002.png,1
00018829_010.png,1
00018840_038.png,0
00018845_000.png,0
00018845_005.png,0
00018879_001.png,0
00018898_002.png,1
00018912_000.png,0
00018918_003.png,1
00018921_003.png,0
00018921_014.png,1
00018921_061.png,1
00018921_063.png,0
00018921_064.png,0
00018960_001.png,0
00018960_004.png,1
00018960_015.png,0
00018960_016.png,0
00018972_060.png,0
00019003_001.png,0
00019087_017.png,1
00019093_000.png,1
00019124_011.png,0
00019124_036.png,0
00019124_042.png,0
00019124_043.png,1
00019124_055.png,0
00019124_086.png,0
00019124_088.png,1
00019124_091.png,0
00019124_110.png,0
00019141_002.png,1
00019206_000.png,1
00019222_006.png,0
00019299_001.png,0
00019313_012.png,0
00019328_007.png,0
00019330_000.png,0
00019348_010.png,0
00019351_000.png,1
00019395_019.png,0
00019395_021.png,0
00019434_009.png,0
00019441_013.png,0
00019478_001.png,0
00019480_000.png,1
00019480_001.png,0
00019487_000.png,1
00019576_050.png,0
00019594_012.png,0
00019646_003.png,0
00019663_003.png,0
00019730_000.png,0
00019730_001.png,0
00019750_016.png,1
00019750_017.png,1
00019766_012.png,0
00019766_024.png,0
00019767_012.png,0
00019788_002.png,0
00019804_006.png,0
00019804_007.png,1
00019823_002.png,1
00019865_010.png,1
00019891_001.png,1
00019894_014.png,1
00019899_020.png,0
00019924_014.png,0
00019924_029.png,0
00019942_000.png,0
00019967_026.png,0
00019978_003.png,0
00020054_000.png,1
00020069_003.png,0
00020094_008.png,1
00020113_007.png,0
00020113_009.png,0
00020113_010.png,0
00020113_027.png,1
00020187_001.png,0
00020188_000.png,0
00020195_008.png,1
00020204_018.png,0
00020213_008.png,0
00020213_069.png,1
00020248_003.png,0
00020286_002.png,0
00020286_003.png,1
00020286_026.png,0
00020294_003.png,0
00020318_006.png,1
00020326_054.png,1
00020326_060.png,0
00020326_063.png,1
00020326_067.png,1
00020326_070.png,0
00020326_081.png,1
00020382_000.png,0
00020398_004.png,1
00020403_000.png,1
00020408_061.png,0
00020427_012.png,0
00020469_003.png,0
00020469_009.png,0
00020481_004.png,0
00020482_062.png,0
00020499_010.png,0
00020501_003.png,1
00020513_017.png,1
00020513_019.png,1
00020589_005.png,1
00020632_001.png,1
00020652_000.png,0
00020652_005.png,0
00020652_009.png,0
00020671_004.png,1
00020671_015.png,1
00020671_018.png,0
00020702_004.png,1
00020725_012.png,0
00020725_020.png,0
00020772_005.png,0
00020830_002.png,1
00020852_007.png,1
00020852_021.png,1
00020855_001.png,0
00020880_003.png,0
00020911_005.png,1
00020933_002.png,1
00020947_000.png,1
00020953_001.png,0
00021006_027.png,0
00021012_005.png,0
00021023_008.png,0
00021023_014.png,1
00021041_010.png,1
00021041_011.png,0
00021041_012.png,0
00021086_001.png,0
00021086_004.png,0
00021092_002.png,0
00021112_002.png,1
00021127_010.png,0
00021181_000.png,1
00021201_012.png,0
00021201_015.png,1
00021201_109.png,0
00021218_000.png,0
